MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.263179536260444,0.549725737750349,0.228285230210235,-0.201221156284501,0.350087324056999,0.275389719685165,-0.220219837953163,-0.0006126289216856,0.0790190156099697,-0.239996446445805,0.0467765559037802,0.361386997400626,0.0564334247679637,-0.158438545359403,-0.0109211943113524,0.0209680032842091,-0.0820974850742259,-0.0269963316971182,0.119368475029531,0.0455441136318308,-0.111400141152961
1.0,0.708325784392714,0.771336017910302,0.439154670487853,-0.0501264631743103,0.171977604271991,0.0759104876860519,0.280783729741131,0.204126071686442,-0.348949534697911,-0.0205085515570189,0.426076566786997,-0.236784472335537,-0.343269010797458,0.202914641584594,0.0240557592072135,-0.217082055993576,0.0015267291487176,0.0663048270626344,0.107620426203973,0.0254088458444996,-0.181680499354296
1.0,0.690388563839832,0.775535133548582,0.47088424307324,-0.157993830519501,0.0712783647007579,0.0487214000983662,0.11903215126834,0.0953078024290813,-0.208559228484195,0.059559486281388,0.429037158077049,-0.0695887984463913,-0.264846835783082,0.197457298145112,0.0764861432292744,-0.160890809106551,0.0296983694213331,0.0638165214549571,0.0875705041733449,-0.0168708558554229,-0.255276682162726
1.0,-0.047225489722849,0.781225135433396,0.605871066418472,-0.0701794909806788,-0.0468386469295096,0.0798620651071946,0.20400565151535,0.0472141156619362,-0.101506587199109,0.0466058480942363,0.0480085523580082,-0.0332922158537972,0.0192546613765378,0.0209805914114209,-0.0044348348117793,0.0028531081160545,-0.0135584842709023,0.0221900107056417,0.0336885426739601,-0.0216707295557915,0.0054568876418051
1.0,0.397777298988145,0.290295427681669,0.24544159592361,0.0034830403438761,0.0292894465935491,0.141386020192792,0.0638099253524041,-0.0576632167282219,0.0133954329385668,0.0660709676324009,0.0016800205654909,-0.005309555935853,0.0445522358301283,0.0246044705827529,-0.0239754187477648,-0.0071671516897046,0.0210541492485956,0.0153796535952538,0.0043184187375923,0.0066834402365224,0.0041696998405752
1.0,-0.614408990669851,-0.261315401621612,0.0511384961775213,0.0621185198217731,0.501500365212566,0.0965055979475996,-0.155093240011263,0.0356571830470136,0.121933104716812,0.0566585177843978,-0.0104862761194005,-0.219668956038956,-0.0491897362501398,0.0374936042510565,-0.0286171084524355,0.0484535622696648,0.0724199462772995,0.0178232850860924,-0.0214180097588291,-0.0942800106807521,-0.0916000934317731
1.0,0.357276006549794,0.398883873935765,0.788227243743198,0.311459405261686,-0.0912099584807561,-0.0828176188985073,0.134076327191837,0.298234121118133,-0.0031276077002983,-0.332420799446162,0.0810014021507792,0.450176820901463,-0.054455168080841,-0.283061172686367,0.0575998454066184,0.145444544636597,-0.0486136762807607,-0.152083882817779,-0.0901701832459216,0.02627402352254,0.0478879936443946
1.0,0.135630153573365,0.123262347435062,0.56527404218334,0.259908181687108,0.0921768021911645,-0.105859740558678,-0.0005684557330762,0.259085557500072,0.10744551483109,-0.286385733904962,0.0286629282142551,0.399834399671466,0.0250859957971172,-0.301441829560031,0.0048403311461564,0.271325986642951,0.170028871524635,-0.0705377934829659,-0.233795020719145,-0.0804588045515686,0.224480338898023
0.846206549805102,0.473895066265673,1.0,0.518952800570081,-0.222202717022676,0.29019365371438,0.124700307098762,-0.0795475199805234,0.106477461021463,-0.12695344002228,-0.0948627395746802,0.257550689900763,-0.0728544960066514,-0.182254152418363,0.132768477006206,0.0511413670972323,-0.122207926619807,-0.0596988836552264,0.0033097062120682,0.0645694054373437,-0.0783183639760598,-0.173401787447923
1.0,0.0530076551460609,0.271982394378408,0.417946558856268,0.231102535697031,0.196155350861676,0.128164405788513,-0.154475032151889,-0.0841161125599258,0.106708704061457,0.0891215413125687,0.0308386966977946,0.102576264194279,0.002482075326755,-0.123486076278745,0.0060584912011322,0.105945859809902,0.0234797749652204,0.0019515738600117,0.0118886721913202,-0.0431719626762774,-0.0178792267732038
1.0,0.308745996219972,0.851238531143065,0.232020919928819,-0.174735823119888,0.337678062140143,0.175446727875326,-0.225039558939563,0.0355775345098486,0.207803855598317,0.0074697931290005,-0.0629583119259024,-0.0285494176070468,0.101421436203235,-0.010509462866977,-0.0211927035877719,0.115398024974262,-0.0157202560986089,-0.0559574411970125,0.0657632187657558,0.0898945837776474,-0.0124682634179797
1.0,0.47021841164461,0.427986709860161,0.24451846572497,0.0210523694183604,0.164327673976293,0.0641630872116777,-0.050691269004028,0.0584664954761537,0.0873008613709715,-0.0144852420491621,0.0215291123794493,0.0431186736964608,-0.0200804123542529,-0.0075373129412263,0.0419450885496742,0.0058692686062879,-0.0361511183320939,0.0162051096672538,-0.00329137353503,-0.0084907837645965,0.040781585184723
1.0,-0.0007821458293405,0.307176394513015,0.605395662181905,0.143933366600003,0.0547079965680164,0.0238280697572528,-0.0492288777987631,0.0666241597357546,0.230480928529075,0.0001975374700347,-0.191146321096951,-0.0487718409880492,0.148730597413291,0.165743129319632,-0.009601341071604,-0.188779471029194,-0.0632951113974349,0.158040628196091,0.0577665906197018,-0.0998216659469336,-0.064145409235819
1.0,0.64778295062079,0.695816333511545,0.575207456124079,-0.139331939537933,-0.0654884112756745,0.410144322936268,0.0399822823196478,-0.210376492204911,0.211507372197142,0.168950458753306,-0.178128340854673,-0.126105280340949,0.122023481425995,-0.0140807740601432,-0.124264689744953,0.0786279358780987,0.0528681040672911,-0.0523352584113922,0.0016775361694323,0.0890122023145883,0.0020900209287094
1.0,0.171882549107923,0.320744772761681,0.349745467397989,0.155602929829322,0.210482415879595,0.11419269181194,-0.118427329458629,-0.0408261783613268,0.0864492668891765,0.0427127740504454,0.0564936918553622,0.115812371936495,-0.0340061463167059,-0.098749324951127,0.0431983227428835,0.0993157591428289,0.04949172764427,0.0198546895049111,0.0043715519548205,-0.0479256568916472,-0.0055331004278037
1.0,0.235578307217684,0.150979991453121,0.544131981039009,0.17222192301615,-0.0005112700061017,-0.201507377026888,-0.002218615962111,0.328668845528452,0.11407455238944,-0.296998834359595,0.0669937324420297,0.413972770932412,-0.0469691963202964,-0.307454205052157,0.0375103067799788,0.256424553698231,0.131210986516541,-0.0958554789628543,-0.199151307991324,0.0125093524298766,0.221571650080156
1.0,0.297816509354319,0.0172023951483189,0.377411032870807,0.50690699745904,0.129773664025359,-0.241822083302723,-0.115504742932124,0.164494445064596,0.258851005715609,-0.0224211682805994,-0.296847409485545,-0.0077471603906119,0.282555173170419,0.103364827466475,-0.164086693651773,-0.193334966340702,0.0328957068606635,0.198094279684971,-0.000889525163017,-0.124103113063229,-0.0448372935364192
1.0,-0.216330919263631,0.111089123155312,0.688808795373842,0.251383042641741,0.0023427790512795,-0.0299309099980699,-0.179270217998809,-0.0103203065418742,0.227514250506653,0.0157692236261834,-0.168842980732644,0.0955904833580112,0.120382460035734,-0.0726608726191504,-0.0758220127818224,0.0832540496212017,0.0466168701426105,0.013677280387005,-0.003418081608819,-0.0599535756736527,-0.0553644053256007
1.0,0.30635122706143,-0.122892645867564,0.342363631962405,0.458593874668489,0.162166067119846,-0.174855181871205,-0.0499994288981909,0.204244337619403,0.149477086391389,-0.148849100277114,-0.221763256178669,0.046928406831857,0.202979337233457,0.113708110356913,-0.150991750212823,-0.106438043576986,0.130375472336394,0.113159813431617,-0.0246009797904702,-0.132368710747821,0.0080021787619804
1.0,0.191171872599791,-0.208765459806433,0.165732169218263,0.429708231143222,0.253213682794223,-0.116197625331968,-0.181078749400804,0.0460528890909879,0.212482231553584,0.041425321785377,-0.173386909740729,-0.104750529245866,0.106351468620251,0.195456010764489,0.050287367118669,-0.127674073747551,-0.0884958987387853,0.0265249960206014,0.0871196592512405,0.049754979863473,-0.0357637877576823
1.0,0.135992420375169,0.28240983454992,0.271474500637687,0.182307269365671,0.0763294244571489,-0.0554765127016697,0.0760839386309938,0.0516629680728392,-0.0001684392981884,0.0529967399379137,0.0439253043397796,-0.0068034721838894,-0.0318891410929364,-0.0169298463389939,0.0579311025684012,0.0231133588379544,-0.0001486260004358,0.0063000177843644,0.0052947317496234,-0.005967004881195,0.0059627085666527
1.0,0.465459593705151,0.212107303500938,0.610792167638374,0.255148836529946,0.0206712124457989,-0.131162979316508,0.0728140466367325,0.302733528524124,0.0923520201809896,-0.278033341011904,0.0321981651712078,0.387155448926835,0.0580207716707871,-0.276719928754496,-0.0269256899808423,0.202851598546617,0.105269458663273,-0.0363189689938227,-0.16466862289079,-0.0418296453598802,0.187272281656234
1.0,0.249621185870283,0.323673027051667,0.285474381596049,0.125344855387286,0.140351978089958,0.0807312536698841,-0.0963300496129311,-0.0122480358966433,0.0863091796377578,0.0229369693183702,0.0189888214246767,0.0837351348060756,-0.0329566878681023,-0.0844702691162666,0.0231161777432417,0.0635497385964849,0.0213098412536551,0.017277097989486,-0.0108105161104498,-0.045854726150071,0.0105574946312141
1.0,0.574638164373547,0.203979912501112,0.443864999229726,0.355924336014149,0.170815683479919,-0.0790829165946345,-0.181033646850744,-0.0033414177114013,0.361095045605145,0.223296272057445,-0.180522325698628,-0.274125170753573,0.0897289536095838,0.220835836551418,0.0251009126914554,-0.169697420793814,-0.151098581027209,-0.0404688142064663,0.127707447780049,0.161484724049981,-0.0325157732495945
1.0,0.287845255918603,0.0979924088215677,0.432065300322302,0.253708476773058,0.117352297397805,-0.0461537649621735,-0.22606899461577,-0.0634278655912742,0.330844302233527,0.149227272540987,-0.320431060092821,-0.286550233207805,0.209982563960487,0.253877512307007,-0.0253812464610241,-0.19842686774774,-0.143776788882513,-0.0085599005569358,0.176724517820473,0.183201804220345,-0.0614183940844691
1.0,-0.0447666263167143,-0.296560022473941,0.622061275409168,0.70571715635393,0.0371288194610568,-0.375169696770224,0.0121014862068149,0.309628325173698,0.0906574439903319,-0.302915179178188,-0.199728544721457,0.208858621211494,0.323350594433814,-0.0070245121006228,-0.264841441728485,-0.203912442190318,0.0118952113234368,0.128203363474285,0.0510717288880149,-0.0476595875101192,-0.117559638328159
1.0,0.463355916336343,0.484391123688694,0.378100621575632,0.0699593816274544,0.156139636614148,-0.0375163395910065,-0.0563276954654479,0.171789604632655,0.05406726330519,-0.182658942415354,0.0130213382949003,0.0281221229281819,-0.164367126677768,-0.111670340415093,0.0077293524396881,0.0213104395193515,-0.0035673900021067,-0.0135277673600282,-0.0151941315345122,0.0794231877300519,0.120098488448559
1.0,0.210297634565652,0.388376499927533,0.328455023188276,0.148411477584888,0.185847297745984,0.110758608188122,-0.13254744524369,-0.0509809450237161,0.0791600592475065,0.0512084516221843,0.0444388427446146,0.0710484643403629,-0.0412766211445701,-0.108141893504817,0.0175946750096623,0.111697001477311,0.0264150210740483,0.0015742879139004,-0.0122753101461906,-0.0448839590748198,0.0328633808071104
1.0,0.241767839496513,0.124052464042497,0.555168732089501,0.230028384738755,0.0752750109172337,-0.170445712838494,-0.0206458379962278,0.260622334040486,0.0688701199257871,-0.275200310462949,0.0498047302154111,0.331501237397831,-0.0796324795397379,-0.292931433858386,0.0424306457624442,0.232738327180261,0.0625150865910895,-0.151807537110944,-0.20499159831962,0.0209622296264892,0.26383599705242
1.0,0.0344201971172334,0.723372839579937,0.556082092304589,0.0010022808962539,-0.0141323951985596,-0.0337682668769417,0.182635771916032,0.190403176986627,-0.122790874654008,-0.0360260719239546,0.154466592546698,0.0523398919275747,-0.0210756743376038,-0.012692338888613,0.0273132684668906,0.0781420726378145,0.0206468656402183,-0.0305951829898286,0.0267291678193371,0.0192573662523421,0.0225077178766844
1.0,0.69884603131113,0.380553578693485,0.551733859812506,0.110256054402116,-0.05528779825891,-0.128017400465119,0.141400235017413,0.257946079261292,0.0111089251733167,-0.257065746046207,0.0577701253649489,0.320110821623304,-0.0339288213888876,-0.224882962315946,0.0411578528821578,0.203675171975368,-0.0052205886381241,-0.0857094761813583,-0.0939563876787697,0.0851945902996294,0.221152560789217
1.0,0.200591153473758,0.465870175144595,0.301767619204628,-0.134910290129316,0.313870524904634,0.284918587564412,-0.199444631236659,0.0071239941482937,0.151949852527661,-0.208467366882972,-0.0760064228650544,0.364302347646888,0.136045318105447,-0.150305353174245,-0.0095889622497345,0.0294741521318049,-0.015463144951293,0.0621687601843317,0.158579990970726,0.0564628455421836,-0.0849084117024002
1.0,0.36546854010034,0.30616147956625,0.247621478024232,-0.019461128462511,0.0395077605596713,0.16769358331229,0.0559712556323166,-0.0653661924136599,0.021483007314229,0.060955325573611,-0.0052209685983379,0.0042615461409821,0.0512562278063458,0.0231507035788129,-0.0234453078518118,-0.012706648956221,0.0086587623453297,0.0157125596547534,0.0126837393575895,0.0063819888731864,0.0033436592297601
1.0,-0.50883317808137,-0.324105836835993,0.0620676235262261,0.0782111533706131,0.397188461033726,0.094596346502988,-0.117671578686206,0.058874439988621,0.0761804331370678,0.0723466954751951,0.0027604421245726,-0.150554339071385,-0.073414732948406,0.0425171888097626,0.0041575586245582,0.0614552732445453,0.0729831999142823,-0.0039796242726499,0.0315595726281561,-0.0293554758329867,-0.0879096247852919
1.0,0.334887760382695,0.106897498092911,0.384748837219095,0.323405434766025,0.236701743241974,-0.025060129913056,-0.236247450140286,-1.38287693105305e-05,0.298978108669717,0.0856285097847518,-0.375099651885841,-0.163764551385716,0.292391741269571,0.25408348245382,-0.035246185565724,-0.186648619239038,-0.135176990733048,-0.0188857882518146,0.178667688863661,0.117436643386359,-0.100891704115836
1.0,0.29551400611022,-0.101202782119739,0.254812076579717,0.375995826418143,0.184214356622773,-0.0596310272754663,0.0772393968706247,0.190680005515986,0.0838684315395602,-0.202572116761264,-0.246533139687032,-0.0292608085231047,0.26495323422053,0.155582402295116,-0.0252701707413668,-0.0521610624189394,0.0416432311941933,0.12301975037001,0.0246178795062594,-0.0305369902090002,0.0125016020243169
1.0,0.369252737838362,0.272377000464131,0.413009062886142,0.185881769122937,0.104434080051337,0.134800400249145,0.001430120896192,-0.153280800561174,0.0544618027079143,0.225082145129748,-0.0368791522394145,-0.239249589227759,0.0904512815859217,0.125220393084673,-0.184954828701114,-0.160481835826067,0.0856852179329573,-0.0050117988073777,-0.131796774086498,-0.0857162586272986,-0.0094776454150592
1.0,-0.519497158109369,-0.307553060247487,-0.0049215000219867,0.0728653903055556,0.377130684416003,0.0868664413388795,-0.115798874283736,0.0569789862717624,0.0893161330791891,0.0497923328176576,-0.0039970721670561,-0.153119543398785,-0.0753198895569128,0.0229027369415642,0.0019243441077398,0.0517962820264286,0.0690729803918495,0.0179634517413727,0.0418033791178886,-0.0279113833801593,-0.0968953697801283
1.0,0.319217618780647,0.444542927179791,0.311412480249719,0.0615271002688362,0.0979097539529347,0.0251817308529636,-0.0292975858002291,0.104021130860272,0.170607957365814,-0.0286324025882302,-0.0843306827118187,0.0759166549050686,0.0658912756583199,-0.0407571906975593,0.0098033370907914,0.0141881463258476,0.0048743127046392,0.066249828531316,-0.0237788003814927,-0.0259070080673533,0.0652081080785178
1.0,0.54792251957115,0.909065617044931,0.1054163635721,-0.0445329877332003,0.288374140943665,0.110627964794315,-0.0033393969164991,-0.025302600331594,0.165314805786542,0.0576119434148649,-0.0711135705185206,0.0986111919230471,0.041819957084733,-0.0240398788097209,-0.0038555477060245,0.0633369132329322,0.0556570698911147,-0.0632955223474685,0.0373366663771719,0.0856754426168332,-0.0097884082527781
1.0,0.0042529158748372,-0.0506320985541066,0.243137620481211,0.196490961519691,0.0496087873184071,-0.0227358630405378,0.0171485826075588,0.119954294301638,0.0888106541447443,-0.0336684842148378,-0.0578568473653008,0.0534416327708919,0.0720233961450139,-0.0412876502609333,-0.0684743121108068,0.0354569838333544,0.0677287796565171,-0.003433687664727,-0.0470526022574167,-0.0738486476951224,-0.07459851923224
